"Tweet","VALUE"
"bash antivax yg low iq larni cm mls dh sbb nk dh tp ckp in manners jela ka","ANTI VAKSIN"
"bash antivax yg low iq larni cm mls dh sbb nk dh tp ckp in manners jela kali ni vaksin ni cmni kreta pakai seatbelt dgn helmet laku eksiden tu maybe blh lower risk s","ANTI VAKSIN"
"bangsat vaksin ono jokine","ANTI VAKSIN"
"bandar surat vaksin abal abal pikir sih joki vaksin out of the box ga sih cry","ANTI VAKSIN"
"bahas fungsi vaksin ahli langsung bla bla bla fafifu wasweswos gilir tan","ANTI VAKSIN"
"bai ni gila dh ni dah xnak vax pahtu bising kecohorng xde nak kisah vaksin vaksin pandai hidup aidil dah a verrryyy good decision","ANTI VAKSIN"
"","ANTI VAKSIN"
"bahahahaha mutasi virus vaksin dorong booster ilmu dasar ajar mutasi virus alami virus butuh inang utk tahan hidup vaksin lol","ANTI VAKSIN"
"baca rakyat indonesia kelinci coba vaksin bawa kari sunti k masyarakat klo lempar tanggung ujung nyalahin rakyat cabutdaruratpandemi investigasi yg kait corona antigen pcr vaksin klo niat","ANTI VAKSIN"
"bagi vaksin bisnis kah","ANTI VAKSIN"
"antivax covid kaya bagi yg anti vaksin yg anti pas vaksin covid","ANTI VAKSIN"
"anjg joki vaksin","ANTI VAKSIN"
"alam temenku habis vaksin aneh","ANTI VAKSIN"
"aksi sulawesi tolak vaksin tubuh kuat butuh vaksin","ANTI VAKSIN"
"akibat orang enggres kayak orang garam island yg ngeyel gak vaksin","ANTI VAKSIN"
"akan vaksin datang tuhan","ANTI VAKSIN"
"ak gajadi vaksin wkwk kalo ak record moan audio","ANTI VAKSIN"
"agama paksa tuk peluk lha vaksin lebih agama","ANTI VAKSIN"
"yg kampanye vaksin utk anak jahat manusia","ANTI VAKSIN"
"yg heran nakes indo ya semangat pro","ANTI VAKSIN"
"yg heran nakes indo ya semangat promosi vaksin covid gak update ahli dunia gimana ya","ANTI VAKSIN"
"yg bicara aneh gembar gembor varian sebar dg cepat logis","ANTI VAKSIN"
"yg bicara aneh gembar gembor varian sebar dg cepat logis ngga yg ti","ANTI VAKSIN"
"yb tumpang geng anti-vaksin undi golong dlm list susah","ANTI VAKSIN"
"yalorddd mak ku vaksin jugaaa","ANTI VAKSIN"
"ya trus habis vaksin virus mantul kalo kena orang","ANTI VAKSIN"
"wajib perintah mempertanggungjwbkan efek buruk pd sehat mati pasien yg suntik vaks","ANTI VAKSIN"
"vaksin penuipuan ordebobrok tipu","ANTI VAKSIN"
"vaksin nga vaksin saudara egois mikirin","ANTI VAKSIN"
"vaksin nga vaksin saudara egois mikirin minimal tolak mandatoring vaksin","ANTI VAKSIN"
"vaksin henti wabah tipu tipu","ANTI VAKSIN"
"vaksin infrastruktur nya jokowi","ANTI VAKSIN"
"udah dengar kabar wisma atlet isi jelas cnn vaksin sebab orang infeksi covid sakit mati","ANTI VAKSIN"
"tkt vaksin","ANTI VAKSIN"
"tekan kanan kiri nih vaksin biadap","ANTI VAKSIN"
"sorot hasil suara lapang tangan vaksin ambil china dasar antek cina covid gak parah ppkm jokowi gak ken rakyat makan gak b","ANTI VAKSIN"
"aihhh time kes aefi viral kau take responsibility muka main attack org nak ambik vaksin santun my ass btw ramal","ANTI VAKSIN"
"ak gajadi vaksin wkwk kalo ak record moan audio","ANTI VAKSIN"
"alif anti vaksin nak elak covid oh pasal covid tu redha je la kena covid tu hahahahahahahahahahahaha","ANTI VAKSIN"
"aneh bin ajaib muncul varian lo contoh omicron vaksin nya yg masuk dlm tubuh manus","ANTI VAKSIN"
"anjg joki vaksin","ANTI VAKSIN"
"anti vaksin kak","ANTI VAKSIN"
"antivax covid kaya bagi yg anti vaksin yg anti pas vaksin covid","ANTI VAKSIN"
"apasihh orang anti vaksin aja hak situ gausah bikin narasi kalo abis vaksin lengkap mati","ANTI VAKSIN"
"bab vaksin je orang lawan","ANTI VAKSIN"
"baca rakyat indonesia kelinci coba vaksin bawa kari sunti k masyarakat klo lempar tanggung ujung nyalahin rakyat cabutdaruratpandemi investigasi yg kait corona antigen pcr vaksin klo niat","ANTI VAKSIN"
"bagi vaksin bisnis kah","ANTI VAKSIN"
"bahahahaha mutasi virus vaksin dorong booster ilmu dasar ajar mutasi virus alami virus butuh inang utk tahan hidup vaksin lol","ANTI VAKSIN"
"bahas fungsi vaksin ahli langsung bla bla bla fafifu wasweswos gilir tan","ANTI VAKSIN"
"bai ni gila dh ni dah xnak vax pahtu bising kecohorng xde nak kisah vaksin vaksin pandai hidup aidil dah a verrryyy good decision","ANTI VAKSIN"
"bangsat vaksin ono jokine","ANTI VAKSIN"
"bebas maskervaksinpcrdkk sudah drama tahun","ANTI VAKSIN"
"besok gue ga vaksin deh yaa suntik anti virus b","ANTI VAKSIN"
"biar orang gak konsen nggagalkan vaksin anak alias biar gak yg merhatikan vaksin anak so bis","ANTI VAKSIN"
"bikin drop banding sj dgn laku opung erick dkk vax tampang bug","ANTI VAKSIN"
"bikin drop banding sj dgn laku opung erick dkk vax tampang bugar gesit bak ular side jobnya c tdk berbahya vaksin guna ap","ANTI VAKSIN"
"bingung mana sih urgensi nya vaksin huni rumah rumah tdk padat duduk rumah ikut prokes ga jalan nalar intelijen ga dengerin hadist zaman","ANTI VAKSIN"
"bio farma hoax vaksin hambat cepat vaksinasi","ANTI VAKSIN"
"bisa joki vaksin","ANTI VAKSIN"
"bisa yg teliti vaksin cap anti vaksin milik rumah vaksin alias sales vaksin","ANTI VAKSIN"
"bisnis vaksin","ANTI VAKSIN"
"bnyak blm sadar proyek who sengaja bikin negara rusuh yg maksa vaksin org nya agen","ANTI VAKSIN"
"bnyak blm sadar proyek who sengaja bikin negara rusuh yg maksa vaksin org nya agen vaksin goblok","ANTI VAKSIN"
"bom vaksin sih","ANTI VAKSIN"
"brader ni anti vaksin","ANTI VAKSIN"
"brb vaksin","ANTI VAKSIN"
"breaking news pfizer palsu data uji coba vaksin teliti uji vaksin pfizer bebera","ANTI VAKSIN"
"bukti vaksin kesan membazir je duit rakyat berbillion habis beli vaksin kaya big fama","ANTI VAKSIN"
"bukti vaksin no manfaat","ANTI VAKSIN"
"buzzer kopit pinter dukung bijak label tolak vaksin covid anti vaxer maennya","ANTI VAKSIN"
"cnn indonesia potensi bahaya vaksin covid","ANTI VAKSIN"
"coba aja cek negara aja haram vaksin proses istihalah babi indonesia","ANTI VAKSIN"
"coba gubernur tolak program vaksin","ANTI VAKSIN"
"demo tolak vaksin london ricuh","ANTI VAKSIN"
"denmark protes mandat vaksin","ANTI VAKSIN"
"dihh vaksin aja ngerepotin orng","ANTI VAKSIN"
"disinformasi video kumpul atlet jatuh pingsan kait efek vaksin covid","ANTI VAKSIN"
"eanjir iyaya ak bom vaksin t t","ANTI VAKSIN"
"efek hanan bom vaksin","ANTI VAKSIN"
"eh buntet lu muter aja dr td dah nyamber mulu tp muter aja napa lo sewot imun gusti allah yg andal lo ga sewot lo nenggak vaksin galon","ANTI VAKSIN"
"eh suruh si buntet napa nyinyir imun gusti allah nenggak vaksin galon ga nyintir protes mandat","ANTI VAKSIN"
"enak beut ya bikin virus jual vaksin pantesan orang kaya ngedadak bikin pabrik faksin oh magsudnya rumus rakyat sakit cuan","ANTI VAKSIN"
"euw anti vaksin","ANTI VAKSIN"
"f tuju vaksin wajib paksa dahulu sopir medical car alan van der merwe anti-vaksin","ANTI VAKSIN"
"gak vaksin","ANTI VAKSIN"
"gak vaksin yah klu perhati aja kayak buzzer politik halal anti vaksin bukti gue vaksin gue bingung mo kasih bukti pasti kena ancam gak","ANTI VAKSIN"
"gmn tolak vaksin anak tolong bantu","ANTI VAKSIN"
"goblok ga otak vaksin vitamin","ANTI VAKSIN"
"hahaha kemaren gw bikin skck vaksin x wkwk","ANTI VAKSIN"
"hahaha ngapain suruh vaksin mele kalo vaksin ga lawan varian yg nongol mulu coro","ANTI VAKSIN"
"hahaha ngapain suruh vaksin mele kalo vaksin ga lawan varian yg nongol mulu corona manusia kudu vaksin gtu dh kek org nyandu ga sik nyuntik mulu","ANTI VAKSIN"
"hahha ria kutuk orang vaksin ye bukak mask nak bukak pakai cantik","ANTI VAKSIN"
"harap stop mandatory vaksin nakes harap cabutdaruratpandemi nakes","ANTI VAKSIN"
"hebat nich vaksin rusak","ANTI VAKSIN"
"hebat nich vaksin rusak tatanan logika orang bebas rusak vaxx is real fitnah djjjal","ANTI VAKSIN"
"hindar dr kopi hindar vaksin no debate beres","ANTI VAKSIN"
"imunitas natural sempurna kimia wi vaksin","ANTI VAKSIN"
"ingat media bahaya vaksin abai perintah dpr tipu cepat vaksina","ANTI VAKSIN"
"ingat vaksin benda hidup mati alir darah tubuh m","ANTI VAKSIN"
"inti bisnis vaksin jalan lupa lanjut vaksin booster bosen muncul varian virus","ANTI VAKSIN"
"inti vaksin mati bikin lumpuh orang nyata perintah tekan memak","ANTI VAKSIN"
"inti vaksin mati bikin lumpuh orang nyata perintah tekan paksa rakyat wajib vaksin perintah konspirasi main niat bunuh rakyat imbal","ANTI VAKSIN"
"ironi golong tolak vaksin golong anggap segala-galanya selesai vaksin","ANTI VAKSIN"
"jadwal vaksin yg bom bagi jadwal gotong royong bersihin kampung yg astaga genang atuh rt besok aja bersih vaksin lumpur","ANTI VAKSIN"
"jog sertif vaksin cetak kartu nggak tia","ANTI VAKSIN"
"joki vaksin gih sapa tau manusia super","ANTI VAKSIN"
"joki vaksin maksud yg nyuntikin orang ya","ANTI VAKSIN"
"lo sewot pede imun gusti allah lo pede vaksin ya gpp sila tenggak galon ga yg","ANTI VAKSIN"
"lo sewot pede imun gusti allah lo pede vaksin ya gpp sila tenggak galon ga yg larang pede imun gusti allah lo nyinyir jaya aneh bener provax akut","ANTI VAKSIN"
"mandatory vaksin sdh cedera logika","ANTI VAKSIN"
"manusia la sikat usut main vaksin pcr gak cari untung","ANTI VAKSIN"
"maria vaksin","ANTI VAKSIN"
"media korup ingat vaksin covid bagi cnn hapus video","ANTI VAKSIN"
"merespon logika kakak klo runut manusia mikir mesti data teliti liat yg guna vaksin narkoba","ANTI VAKSIN"
"model bisnis pfizer manipulasi data obat aman efektif denda pidana hapus seb","ANTI VAKSIN"
"ngapain vaksin obat obat vaksin yg mandat mandat vaksin laku jik","ANTI VAKSIN"
"nggak gitu doong mesti banding tingkat korupsi pra gaji dgn tingkat korupsi tahu efikasi kayak vaksin naik gaji tekan korupsi hahaha","ANTI VAKSIN"
"nggk sie soalny ak dikasiu vaksin anti gosong","ANTI VAKSIN"
"ni mesti geng anti-vaksin","ANTI VAKSIN"
"mobil nya sales vaksin","ANTI VAKSIN"
"nyalahin rakyat mulu lu naek udah antigen udah pake masker kagak ngomong temennya maske","ANTI VAKSIN"
"okay breaking news nenek i jaya bawa lori org kampung paksa bawak vaksin nenek teng","ANTI VAKSIN"
"omicron curiga covid lab wuhan varian mutasi tp produksi lab beda y","ANTI VAKSIN"
"orang israel yg provax yg bilang hoax kalo rakyat yg anti mandatory vaksin faham","ANTI VAKSIN"
"orang israel yg provax yg bilang hoax kalo rakyat yg anti mandatory vaksin faham dr malone","ANTI VAKSIN"
"orang kaya gitu beneran loh temen gua sampe bom vaksin kerja","ANTI VAKSIN"
"orang lupa bohong korona hidup normal mafia korona jakarta yg serakah uang main proyek vaksin vaksin vaksin utk anak bossann omong kosong korona","ANTI VAKSIN"
"orang ragu vaksin antivaxx vaccine hesitancy beda dgn antivaccine activism yg aktif","ANTI VAKSIN"
"orang tua k ln tolak vaksin covid anak indonesia dki yg seda","ANTI VAKSIN"
"paksa rakyat vaksin paksa rakyat pcr bentuk jajah boss","ANTI VAKSIN"
"papa anti vaksin gimana","ANTI VAKSIN"
"surat vaksin jd syarat jalan gw langsung bandar surat vaksin palsu gak pikir","ANTI VAKSIN"
"sweden protes mandat vaksin","ANTI VAKSIN"
"takut vaksin","ANTI VAKSIN"
"tar beda cerita anak gak sekolah vaksin","ANTI VAKSIN"
"tekan kanan kiri nih vaksin biadap","ANTI VAKSIN"
"teman positif tolak vaksin layan sehat nih kasih aja video dr akbar mari peduli status sehat seksual beranikepo yukguetemenin updatestatus","ANTI VAKSIN"
"tetep aja bisnis coook luhut neng bisnis vaksin jugaaa","ANTI VAKSIN"
"tkt vaksin","ANTI VAKSIN"
"tolak vaksin anak","ANTI VAKSIN"
"tolak vaksin dr perintah hati hati kawan","ANTI VAKSIN"
"umur hidup vaksin paksa rupa yah fucksin bkn sehat https","ANTI VAKSIN"
"vaksin bom min","ANTI VAKSIN"
"vaksin demam pusing","ANTI VAKSIN"
"vaksin dewan hahahahaha","ANTI VAKSIN"
"vaksin haram cho","ANTI VAKSIN"
"vaksin henti wabah tipu tipu","ANTI VAKSIN"
"vaksin infrastruktur nya jokowi","ANTI VAKSIN"
"vaksin kopit udh bom","ANTI VAKSIN"
"vaksin nga vaksin saudara egois mikirin","ANTI VAKSIN"
"vaksin nga vaksin saudara egois mikirin minimal tolak mandatoring vaksin","ANTI VAKSIN"
"vaksin penuipuan ordebobrok tipu","ANTI VAKSIN"
"vaksin swab anti ka gen","ANTI VAKSIN"
"vaksin tes bisnis","ANTI VAKSIN"
"vaksin tdk gratis tp ngutang bayar ya pake pajak rakyat plandemic muncul vaksin obat dll its a bisnis bgtlah sistem kapitalis pil komunis kelola hidup bangsa insaf mandiri dialog dr sfs dg dc","ANTI VAKSIN"
"vaksin x kalo serang hati aja","ANTI VAKSIN"
"vaksin yg kudu kali tu haaa djingan jual terosss","ANTI VAKSIN"
"varian gak mempan vaksin","ANTI VAKSIN"
"video cnn bahaya vaksin hapus youtube no problem","ANTI VAKSIN"
"wajib perintah mempertanggungjwbkan efek buruk pd sehat mati pasien yg suntik vaks","ANTI VAKSIN"
"waspada bahaya vaksin lapor cnn","ANTI VAKSIN"
"waspadadi hoax varian omicron vaksin tuntas omicron","ANTI VAKSIN"
"wkwk mangat vaksin biar kuriya","ANTI VAKSIN"
"wkwk tunggu ya brezzer judul vaksin to be fuck please","ANTI VAKSIN"
"wkwkw iya boo ejak vaksin yaaa","ANTI VAKSIN"
"wkwkwkwk sad banget sih neng kaga makan doain aja kereta sumpah ga vaksin sulit kalo travel sbnrnya ga mikirin vaksin gampang mabok wkwkwk","ANTI VAKSIN"
